t,X,Y,rho,u,v
4000,57,34,1.000788,-0.015386,0.002579
4000,58,34,1.000760,-0.015551,0.002308
4000,59,34,1.000732,-0.015707,0.002029
4000,60,34,1.000704,-0.015846,0.001743
4000,61,34,1.000677,-0.015974,0.001449
4000,62,34,1.000650,-0.016084,0.001148
4000,63,34,1.000624,-0.016183,0.000842
4000,64,34,1.000598,-0.016263,0.000529
4000,65,34,1.000572,-0.016331,0.000212
4000,66,34,1.000547,-0.016378,-0.000110
4000,67,34,1.000522,-0.016413,-0.000436
4000,68,34,1.000498,-0.016427,-0.000765
4000,69,34,1.000474,-0.016427,-0.001096
4000,70,34,1.000450,-0.016407,-0.001430
4000,71,34,1.000427,-0.016372,-0.001763
4000,72,34,1.000404,-0.016315,-0.002097
4000,73,34,1.000382,-0.016243,-0.002430
4000,74,34,1.000360,-0.016150,-0.002761
4000,75,34,1.000339,-0.016041,-0.003089
4000,76,34,1.000317,-0.015910,-0.003413
4000,77,34,1.000297,-0.015764,-0.003732
4000,78,34,1.000276,-0.015596,-0.004046
4000,79,34,1.000256,-0.015412,-0.004352
4000,80,34,1.000235,-0.015207,-0.004650
4000,81,34,1.000216,-0.014987,-0.004939
4000,82,34,1.000196,-0.014745,-0.005217
4000,83,34,1.000176,-0.014489,-0.005484
4000,84,34,1.000157,-0.014213,-0.005739
4000,85,34,1.000137,-0.013923,-0.005979
4000,86,34,1.000118,-0.013613,-0.006206
4000,87,34,1.000099,-0.013291,-0.006416
4000,88,34,1.000079,-0.012951,-0.006610
4000,89,34,1.000060,-0.012599,-0.006786
4000,90,34,1.000041,-0.012231,-0.006944
4000,91,34,1.000021,-0.011854,-0.007083
4000,92,34,1.000001,-0.011462,-0.007201
4000,93,34,0.999982,-0.011062,-0.007299
4000,94,34,0.999962,-0.010650,-0.007375
4000,95,34,0.999942,-0.010233,-0.007429
4000,96,34,0.999921,-0.009805,-0.007461
4000,97,34,0.999901,-0.009374,-0.007470
4000,98,34,0.999880,-0.008936,-0.007456
4000,99,34,0.999859,-0.008498,-0.007419
4000,100,34,0.999838,-0.008055,-0.007359
4000,101,34,0.999817,-0.007614,-0.007277
4000,102,34,0.999795,-0.007171,-0.007171
4000,103,34,0.999773,-0.006733,-0.007043
4000,104,34,0.999751,-0.006296,-0.006893
4000,105,34,0.999730,-0.005868,-0.006722
4000,106,34,0.999708,-0.005443,-0.006531
4000,107,34,0.999686,-0.005028,-0.006320
4000,108,34,0.999664,-0.004621,-0.006090
4000,109,34,0.999642,-0.004227,-0.005843
4000,110,34,0.999620,-0.003842,-0.005580
4000,111,34,0.999598,-0.003473,-0.005301
4000,112,34,0.999576,-0.003116,-0.005010
4000,113,34,0.999555,-0.002776,-0.004706
4000,114,34,0.999534,-0.002451,-0.004393
4000,115,34,0.999513,-0.002146,-0.004071
4000,116,34,0.999493,-0.001856,-0.003744
4000,117,34,0.999473,-0.001588,-0.003412
4000,118,34,0.999454,-0.001338,-0.003078
4000,119,34,0.999435,-0.001110,-0.002744
4000,120,34,0.999417,-0.000900,-0.002413
4000,121,34,0.999399,-0.000715,-0.002087
4000,122,34,0.999383,-0.000548,-0.001769
4000,123,34,0.999367,-0.000405,-0.001459
4000,124,34,0.999351,-0.000282,-0.001161
4000,125,34,0.999337,-0.000183,-0.000877
4000,126,34,0.999324,-0.000103,-0.000607
4000,127,34,0.999311,-0.000047,-0.000352
4000,128,34,0.999300,-0.000010,-0.000114
4000,0,35,1.002118,-0.000011,0.000214
4000,1,35,1.002103,-0.000058,0.000631
4000,2,35,1.002089,-0.000125,0.001034
4000,3,35,1.002074,-0.000223,0.001426
4000,4,35,1.002059,-0.000338,0.001806
4000,5,35,1.002044,-0.000481,0.002175
4000,6,35,1.002029,-0.000638,0.002532
4000,7,35,1.002013,-0.000820,0.002876
4000,8,35,1.001998,-0.001014,0.003206
4000,9,35,1.001982,-0.001230,0.003522
4000,10,35,1.001966,-0.001455,0.003823
4000,11,35,1.001949,-0.001700,0.004108
4000,12,35,1.001932,-0.001952,0.004377
4000,13,35,1.001915,-0.002222,0.004630
4000,14,35,1.001897,-0.002497,0.004867
4000,15,35,1.001879,-0.002788,0.005087
4000,16,35,1.001861,-0.003082,0.005291
4000,17,35,1.001842,-0.003390,0.005479
4000,18,35,1.001822,-0.003700,0.005652
4000,19,35,1.001802,-0.004023,0.005809
4000,20,35,1.001782,-0.004346,0.005950
4000,21,35,1.001761,-0.004680,0.006077
4000,22,35,1.001740,-0.005013,0.006190
4000,23,35,1.001718,-0.005356,0.006289
4000,24,35,1.001695,-0.005696,0.006374
4000,25,35,1.001672,-0.006045,0.006445
4000,26,35,1.001649,-0.006391,0.006504
4000,27,35,1.001625,-0.006744,0.006550
4000,28,35,1.001600,-0.007093,0.006583
4000,29,35,1.001575,-0.007448,0.006604
4000,30,35,1.001550,-0.007798,0.006613
4000,31,35,1.001524,-0.008153,0.006611
4000,32,35,1.001498,-0.008502,0.006597
4000,33,35,1.001471,-0.008856,0.006571
4000,34,35,1.001444,-0.009202,0.006535
4000,35,35,1.001416,-0.009552,0.006487
4000,36,35,1.001388,-0.009894,0.006428
4000,37,35,1.001360,-0.010238,0.006358
4000,38,35,1.001332,-0.010574,0.006277
4000,39,35,1.001303,-0.010911,0.006186
4000,40,35,1.001274,-0.011239,0.006083
4000,41,35,1.001245,-0.011568,0.005970
4000,42,35,1.001215,-0.011886,0.005847
4000,43,35,1.001186,-0.012204,0.005713
4000,44,35,1.001156,-0.012510,0.005568
4000,45,35,1.001126,-0.012816,0.005413
4000,46,35,1.001096,-0.013109,0.005247
4000,47,35,1.001066,-0.013400,0.005071
4000,48,35,1.001036,-0.013678,0.004884
4000,49,35,1.001007,-0.013953,0.004687
4000,50,35,1.000977,-0.014214,0.004480
4000,51,35,1.000947,-0.014471,0.004262
4000,52,35,1.000917,-0.014713,0.004035
4000,53,35,1.000888,-0.014950,0.003798
4000,54,35,1.000859,-0.015171,0.003551
4000,55,35,1.000830,-0.015386,0.003294
4000,56,35,1.000801,-0.015585,0.003028
4000,57,35,1.000773,-0.015775,0.002753
4000,58,35,1.000744,-0.015949,0.002470
4000,59,35,1.000717,-0.016113,0.002178
4000,60,35,1.000689,-0.016260,0.001878
4000,61,35,1.000662,-0.016396,0.001570
4000,62,35,1.000635,-0.016514,0.001255
4000,63,35,1.000609,-0.016621,0.000933
4000,64,35,1.000583,-0.016708,0.000606
4000,65,35,1.000558,-0.016783,0.000272
4000,66,35,1.000533,-0.016837,-0.000066
4000,67,35,1.000508,-0.016879,-0.000409
4000,68,35,1.000484,-0.016899,-0.000755
4000,69,35,1.000460,-0.016906,-0.001103
4000,70,35,1.000437,-0.016890,-0.001454
4000,71,35,1.000414,-0.016860,-0.001806
4000,72,35,1.000392,-0.016808,-0.002158
4000,73,35,1.000370,-0.016741,-0.002509
4000,74,35,1.000348,-0.016651,-0.002858
4000,75,35,1.000327,-0.016546,-0.003205
4000,76,35,1.000306,-0.016417,-0.003548
4000,77,35,1.000286,-0.016273,-0.003886
4000,78,35,1.000266,-0.016106,-0.004217
4000,79,35,1.000246,-0.015923,-0.004542
4000,80,35,1.000226,-0.015718,-0.004859
4000,81,35,1.000207,-0.015496,-0.005166
4000,82,35,1.000188,-0.015253,-0.005462
4000,83,35,1.000169,-0.014995,-0.005746
4000,84,35,1.000150,-0.014715,-0.006018
4000,85,35,1.000131,-0.014421,-0.006276
4000,86,35,1.000112,-0.014106,-0.006518
4000,87,35,1.000094,-0.013778,-0.006744
4000,88,35,1.000075,-0.013432,-0.006952
4000,89,35,1.000056,-0.013073,-0.007143
4000,90,35,1.000037,-0.012696,-0.007314
4000,91,35,1.000018,-0.012310,-0.007464
4000,92,35,0.999999,-0.011908,-0.007594
4000,93,35,0.999980,-0.011497,-0.007701
4000,94,35,0.999960,-0.011074,-0.007786
4000,95,35,0.999941,-0.010644,-0.007848
4000,96,35,0.999921,-0.010203,-0.007887
4000,97,35,0.999901,-0.009759,-0.007901
4000,98,35,0.999880,-0.009306,-0.007891
4000,99,35,0.999860,-0.008853,-0.007857
4000,100,35,0.999839,-0.008394,-0.007798
4000,101,35,0.999818,-0.007938,-0.007715
4000,102,35,0.999796,-0.007479,-0.007608
4000,103,35,0.999775,-0.007024,-0.007477
4000,104,35,0.999753,-0.006571,-0.007322
4000,105,35,0.999731,-0.006125,-0.007145
4000,106,35,0.999709,-0.005683,-0.006946
4000,107,35,0.999687,-0.005252,-0.006726
4000,108,35,0.999665,-0.004828,-0.006486
4000,109,35,0.999643,-0.004417,-0.006227
4000,110,35,0.999621,-0.004015,-0.005951
4000,111,35,0.999599,-0.003630,-0.005658
4000,112,35,0.999577,-0.003257,-0.005351
4000,113,35,0.999555,-0.002903,-0.005031
4000,114,35,0.999534,-0.002563,-0.004700
4000,115,35,0.999513,-0.002244,-0.004360
4000,116,35,0.999492,-0.001941,-0.004013
4000,117,35,0.999472,-0.001660,-0.003661
4000,118,35,0.999452,-0.001398,-0.003307
4000,119,35,0.999432,-0.001159,-0.002952
4000,120,35,0.999414,-0.000940,-0.002599
4000,121,35,0.999396,-0.000746,-0.002251
4000,122,35,0.999379,-0.000571,-0.001910
4000,123,35,0.999362,-0.000422,-0.001579
4000,124,35,0.999346,-0.000293,-0.001258
4000,125,35,0.999331,-0.000189,-0.000951
4000,126,35,0.999318,-0.000106,-0.000659
4000,127,35,0.999305,-0.000048,-0.000383
4000,128,35,0.999293,-0.000010,-0.000122
4000,0,36,1.002109,-0.000011,0.000229
4000,1,36,1.002094,-0.000059,0.000673
4000,2,36,1.002079,-0.000127,0.001102
4000,3,36,1.002064,-0.000227,0.001518
4000,4,36,1.002049,-0.000344,0.001922
4000,5,36,1.002034,-0.000491,0.002312
4000,6,36,1.002018,-0.000650,0.002688
4000,7,36,1.002003,-0.000837,0.003051
4000,8,36,1.001987,-0.001034,0.003398
4000,9,36,1.001971,-0.001255,0.003730
4000,10,36,1.001954,-0.001484,0.004046
4000,11,36,1.001938,-0.001735,0.004345
4000,12,36,1.001921,-0.001992,0.004626
4000,13,36,1.001903,-0.002268,0.004891
4000,14,36,1.001885,-0.002548,0.005138
4000,15,36,1.001867,-0.002846,0.005368
4000,16,36,1.001849,-0.003146,0.005581
4000,17,36,1.001830,-0.003461,0.005778
4000,18,36,1.001810,-0.003777,0.005957
4000,19,36,1.001790,-0.004107,0.006121
4000,20,36,1.001770,-0.004436,0.006268
4000,21,36,1.001749,-0.004778,0.006401
4000,22,36,1.001727,-0.005117,0.006518
4000,23,36,1.001705,-0.005467,0.006621
4000,24,36,1.001682,-0.005815,0.006709
4000,25,36,1.001659,-0.006171,0.006783
4000,26,36,1.001636,-0.006524,0.006844
4000,27,36,1.001612,-0.006885,0.006892
4000,28,36,1.001587,-0.007240,0.006926
4000,29,36,1.001562,-0.007604,0.006948
4000,30,36,1.001536,-0.007961,0.006958
4000,31,36,1.001510,-0.008324,0.006955
4000,32,36,1.001484,-0.008680,0.006940
4000,33,36,1.001457,-0.009042,0.006914
4000,34,36,1.001430,-0.009395,0.006875
4000,35,36,1.001402,-0.009754,0.006825
4000,36,36,1.001374,-0.010103,0.006764
4000,37,36,1.001346,-0.010456,0.006691
4000,38,36,1.001317,-0.010799,0.006607
4000,39,36,1.001288,-0.011145,0.006512
4000,40,36,1.001259,-0.011481,0.006406
4000,41,36,1.001230,-0.011818,0.006288
4000,42,36,1.001200,-0.012144,0.006160
4000,43,36,1.001171,-0.012471,0.006020
4000,44,36,1.001141,-0.012785,0.005869
4000,45,36,1.001111,-0.013100,0.005708
4000,46,36,1.001081,-0.013401,0.005535
4000,47,36,1.001051,-0.013701,0.005352
4000,48,36,1.001021,-0.013988,0.005157
4000,49,36,1.000991,-0.014272,0.004952
4000,50,36,1.000961,-0.014541,0.004736
4000,51,36,1.000931,-0.014807,0.004510
4000,52,36,1.000901,-0.015058,0.004272
4000,53,36,1.000872,-0.015304,0.004025
4000,54,36,1.000842,-0.015534,0.003767
4000,55,36,1.000814,-0.015757,0.003499
4000,56,36,1.000785,-0.015964,0.003222
4000,57,36,1.000756,-0.016164,0.002935
4000,58,36,1.000728,-0.016346,0.002638
4000,59,36,1.000700,-0.016519,0.002333
4000,60,36,1.000673,-0.016674,0.002019
4000,61,36,1.000646,-0.016819,0.001697
4000,62,36,1.000619,-0.016945,0.001368
4000,63,36,1.000593,-0.017060,0.001031
4000,64,36,1.000567,-0.017155,0.000688
4000,65,36,1.000542,-0.017238,0.000338
4000,66,36,1.000517,-0.017300,-0.000016
4000,67,36,1.000493,-0.017348,-0.000376
4000,68,36,1.000469,-0.017375,-0.000739
4000,69,36,1.000445,-0.017388,-0.001105
4000,70,36,1.000422,-0.017379,-0.001474
4000,71,36,1.000400,-0.017355,-0.001844
4000,72,36,1.000378,-0.017308,-0.002215
4000,73,36,1.000356,-0.017245,-0.002585
4000,74,36,1.000335,-0.017160,-0.002953
4000,75,36,1.000315,-0.017058,-0.003319
4000,76,36,1.000294,-0.016932,-0.003681
4000,77,36,1.000274,-0.016791,-0.004038
4000,78,36,1.000255,-0.016625,-0.004389
4000,79,36,1.000235,-0.016443,-0.004733
4000,80,36,1.000216,-0.016238,-0.005069
4000,81,36,1.000197,-0.016017,-0.005395
4000,82,36,1.000179,-0.015772,-0.005710
4000,83,36,1.000160,-0.015512,-0.006012
4000,84,36,1.000142,-0.015229,-0.006302
4000,85,36,1.000124,-0.014931,-0.006577
4000,86,36,1.000106,-0.014612,-0.006836
4000,87,36,1.000088,-0.014279,-0.007079
4000,88,36,1.000070,-0.013925,-0.007303
4000,89,36,1.000051,-0.013559,-0.007508
4000,90,36,1.000033,-0.013175,-0.007693
4000,91,36,1.000015,-0.012779,-0.007856
4000,92,36,0.999996,-0.012367,-0.007998
4000,93,36,0.999977,-0.011946,-0.008116
4000,94,36,0.999958,-0.011511,-0.008211
4000,95,36,0.999939,-0.011069,-0.008282
4000,96,36,0.999920,-0.010615,-0.008328
4000,97,36,0.999900,-0.010157,-0.008348
4000,98,36,0.999880,-0.009690,-0.008343
4000,99,36,0.999860,-0.009221,-0.008312
4000,100,36,0.999839,-0.008747,-0.008255
4000,101,36,0.999818,-0.008274,-0.008172
4000,102,36,0.999797,-0.007798,-0.008063
4000,103,36,0.999776,-0.007327,-0.007929
4000,104,36,0.999754,-0.006856,-0.007770
4000,105,36,0.999732,-0.006393,-0.007587
4000,106,36,0.999710,-0.005934,-0.007381
4000,107,36,0.999688,-0.005485,-0.007152
4000,108,36,0.999666,-0.005043,-0.006901
4000,109,36,0.999644,-0.004615,-0.006631
4000,110,36,0.999622,-0.004196,-0.006341
4000,111,36,0.999599,-0.003794,-0.006034
4000,112,36,0.999577,-0.003405,-0.005711
4000,113,36,0.999555,-0.003035,-0.005375
4000,114,36,0.999533,-0.002679,-0.005026
4000,115,36,0.999512,-0.002346,-0.004667
4000,116,36,0.999491,-0.002029,-0.004300
4000,117,36,0.999470,-0.001736,-0.003927
4000,118,36,0.999450,-0.001461,-0.003551
4000,119,36,0.999430,-0.001211,-0.003174
4000,120,36,0.999411,-0.000982,-0.002799
4000,121,36,0.999392,-0.000778,-0.002428
4000,122,36,0.999374,-0.000595,-0.002064
4000,123,36,0.999357,-0.000439,-0.001709
4000,124,36,0.999341,-0.000304,-0.001365
4000,125,36,0.999325,-0.000197,-0.001034
4000,126,36,0.999311,-0.000110,-0.000719
4000,127,36,0.999297,-0.000050,-0.000419
4000,128,36,0.999285,-0.000010,-0.000136
4000,0,37,1.002099,-0.000011,0.000244
4000,1,37,1.002084,-0.000060,0.000716
4000,2,37,1.002069,-0.000129,0.001172
4000,3,37,1.002053,-0.000231,0.001613
4000,4,37,1.002038,-0.000350,0.002039
4000,5,37,1.002022,-0.000499,0.002451
4000,6,37,1.002007,-0.000662,0.002848
4000,7,37,1.001991,-0.000853,0.003230
4000,8,37,1.001975,-0.001054,0.003595
4000,9,37,1.001959,-0.001279,0.003943
4000,10,37,1.001942,-0.001513,0.004274
4000,11,37,1.001925,-0.001769,0.004586
4000,12,37,1.001908,-0.002031,0.004881
4000,13,37,1.001891,-0.002313,0.005158
4000,14,37,1.001873,-0.002599,0.005416
4000,15,37,1.001855,-0.002903,0.005656
4000,16,37,1.001836,-0.003209,0.005878
4000,17,37,1.001817,-0.003530,0.006083
4000,18,37,1.001797,-0.003853,0.006270
4000,19,37,1.001777,-0.004189,0.006440
4000,20,37,1.001756,-0.004525,0.006594
4000,21,37,1.001735,-0.004873,0.006731
4000,22,37,1.001713,-0.005219,0.006853
4000,23,37,1.001691,-0.005577,0.006960
4000,24,37,1.001669,-0.005931,0.007052
4000,25,37,1.001645,-0.006295,0.007129
4000,26,37,1.001622,-0.006654,0.007192
4000,27,37,1.001598,-0.007023,0.007241
4000,28,37,1.001573,-0.007386,0.007277
4000,29,37,1.001548,-0.007756,0.007300
4000,30,37,1.001522,-0.008120,0.007310
4000,31,37,1.001496,-0.008491,0.007307
4000,32,37,1.001469,-0.008855,0.007292
4000,33,37,1.001442,-0.009225,0.007264
4000,34,37,1.001415,-0.009586,0.007225
4000,35,37,1.001387,-0.009952,0.007173
4000,36,37,1.001359,-0.010309,0.007109
4000,37,37,1.001331,-0.010670,0.007034
4000,38,37,1.001302,-0.011021,0.006947
4000,39,37,1.001273,-0.011375,0.006848
4000,40,37,1.001243,-0.011719,0.006737
4000,41,37,1.001214,-0.012065,0.006615
4000,42,37,1.001184,-0.012399,0.006482
4000,43,37,1.001154,-0.012734,0.006337
4000,44,37,1.001124,-0.013057,0.006180
4000,45,37,1.001094,-0.013380,0.006012
4000,46,37,1.001064,-0.013690,0.005833
4000,47,37,1.001034,-0.013999,0.005642
4000,48,37,1.001004,-0.014295,0.005440
4000,49,37,1.000974,-0.014587,0.005227
4000,50,37,1.000944,-0.014866,0.005002
4000,51,37,1.000914,-0.015141,0.004767
4000,52,37,1.000884,-0.015401,0.004520
4000,53,37,1.000854,-0.015655,0.004262
4000,54,37,1.000825,-0.015894,0.003994
4000,55,37,1.000796,-0.016127,0.003715
4000,56,37,1.000767,-0.016343,0.003426
4000,57,37,1.000739,-0.016552,0.003126
4000,58,37,1.000710,-0.016743,0.002817
4000,59,37,1.000683,-0.016925,0.002499
4000,60,37,1.000655,-0.017089,0.002171
4000,61,37,1.000628,-0.017243,0.001835
4000,62,37,1.000602,-0.017377,0.001491
4000,63,37,1.000576,-0.017501,0.001139
4000,64,37,1.000550,-0.017604,0.000779
4000,65,37,1.000525,-0.017695,0.000414
4000,66,37,1.000500,-0.017764,0.000042
4000,67,37,1.000476,-0.017821,-0.000334
4000,68,37,1.000452,-0.017855,-0.000715
4000,69,37,1.000429,-0.017875,-0.001100
4000,70,37,1.000407,-0.017872,-0.001487
4000,71,37,1.000385,-0.017854,-0.001876
4000,72,37,1.000363,-0.017813,-0.002265
4000,73,37,1.000342,-0.017756,-0.002654
4000,74,37,1.000321,-0.017675,-0.003042
4000,75,37,1.000301,-0.017577,-0.003428
4000,76,37,1.000281,-0.017455,-0.003810
4000,77,37,1.000261,-0.017317,-0.004187
4000,78,37,1.000242,-0.017153,-0.004558
4000,79,37,1.000223,-0.016973,-0.004922
4000,80,37,1.000205,-0.016769,-0.005278
4000,81,37,1.000187,-0.016547,-0.005623
4000,82,37,1.000169,-0.016302,-0.005958
4000,83,37,1.000151,-0.016040,-0.006280
4000,84,37,1.000133,-0.015755,-0.006588
4000,85,37,1.000116,-0.015454,-0.006882
4000,86,37,1.000098,-0.015130,-0.007159
4000,87,37,1.000081,-0.014792,-0.007418
4000,88,37,1.000063,-0.014432,-0.007659
4000,89,37,1.000046,-0.014059,-0.007880
4000,90,37,1.000028,-0.013667,-0.008079
4000,91,37,1.000011,-0.013262,-0.008257
4000,92,37,0.999993,-0.012841,-0.008411
4000,93,37,0.999974,-0.012409,-0.008542
4000,94,37,0.999956,-0.011962,-0.008647
4000,95,37,0.999937,-0.011507,-0.008727
4000,96,37,0.999918,-0.011040,-0.008781
4000,97,37,0.999899,-0.010568,-0.008808
4000,98,37,0.999880,-0.010087,-0.008808
4000,99,37,0.999860,-0.009603,-0.008780
4000,100,37,0.999840,-0.009112,-0.008725
4000,101,37,0.999819,-0.008623,-0.008643
4000,102,37,0.999798,-0.008130,-0.008534
4000,103,37,0.999777,-0.007642,-0.008397
4000,104,37,0.999756,-0.007153,-0.008234
4000,105,37,0.999734,-0.006672,-0.008045
4000,106,37,0.999712,-0.006194,-0.007831
4000,107,37,0.999690,-0.005728,-0.007593
4000,108,37,0.999667,-0.005267,-0.007332
4000,109,37,0.999645,-0.004821,-0.007049
4000,110,37,0.999623,-0.004385,-0.006746
4000,111,37,0.999600,-0.003966,-0.006424
4000,112,37,0.999578,-0.003559,-0.006085
4000,113,37,0.999555,-0.003173,-0.005731
4000,114,37,0.999533,-0.002802,-0.005363
4000,115,37,0.999511,-0.002453,-0.004984
4000,116,37,0.999490,-0.002121,-0.004596
4000,117,37,0.999469,-0.001815,-0.004202
4000,118,37,0.999448,-0.001527,-0.003803
4000,119,37,0.999428,-0.001266,-0.003404
4000,120,37,0.999408,-0.001025,-0.003005
4000,121,37,0.999389,-0.000812,-0.002610
4000,122,37,0.999370,-0.000621,-0.002221
4000,123,37,0.999352,-0.000458,-0.001841
4000,124,37,0.999336,-0.000317,-0.001472
4000,125,37,0.999320,-0.000204,-0.001117
4000,126,37,0.999304,-0.000113,-0.000777
4000,127,37,0.999290,-0.000051,-0.000453
4000,128,37,0.999277,-0.000011,-0.000146
4000,0,38,1.002089,-0.000011,0.000259
4000,1,38,1.002073,-0.000060,0.000760
4000,2,38,1.002057,-0.000130,0.001243
4000,3,38,1.002042,-0.000234,0.001710
4000,4,38,1.002026,-0.000356,0.002160
4000,5,38,1.002010,-0.000508,0.002594
4000,6,38,1.001994,-0.000674,0.003012
4000,7,38,1.001978,-0.000868,0.003412
4000,8,38,1.001962,-0.001073,0.003795
4000,9,38,1.001946,-0.001303,0.004160
4000,10,38,1.001929,-0.001541,0.004506
4000,11,38,1.001912,-0.001803,0.004834
4000,12,38,1.001895,-0.002070,0.005141
4000,13,38,1.001877,-0.002357,0.005430
4000,14,38,1.001859,-0.002649,0.005699
4000,15,38,1.001841,-0.002958,0.005950
4000,16,38,1.001822,-0.003270,0.006181
4000,17,38,1.001803,-0.003598,0.006394
4000,18,38,1.001783,-0.003926,0.006589
4000,19,38,1.001763,-0.004270,0.006766
4000,20,38,1.001742,-0.004612,0.006925
4000,21,38,1.001721,-0.004967,0.007068
4000,22,38,1.001699,-0.005319,0.007195
4000,23,38,1.001677,-0.005684,0.007306
4000,24,38,1.001654,-0.006045,0.007401
4000,25,38,1.001631,-0.006416,0.007481
4000,26,38,1.001607,-0.006782,0.007547
4000,27,38,1.001583,-0.007158,0.007598
4000,28,38,1.001558,-0.007528,0.007636
4000,29,38,1.001532,-0.007906,0.007659
4000,30,38,1.001507,-0.008277,0.007670
4000,31,38,1.001480,-0.008656,0.007667
4000,32,38,1.001454,-0.009027,0.007651
4000,33,38,1.001427,-0.009404,0.007622
4000,34,38,1.001399,-0.009773,0.007581
4000,35,38,1.001371,-0.010147,0.007527
4000,36,38,1.001343,-0.010512,0.007462
4000,37,38,1.001314,-0.010881,0.007383
4000,38,38,1.001285,-0.011240,0.007293
4000,39,38,1.001256,-0.011602,0.007191
4000,40,38,1.001226,-0.011954,0.007076
4000,41,38,1.001197,-0.012308,0.006950
4000,42,38,1.001167,-0.012650,0.006812
4000,43,38,1.001137,-0.012994,0.006661
4000,44,38,1.001107,-0.013326,0.006499
4000,45,38,1.001076,-0.013657,0.006325
4000,46,38,1.001046,-0.013976,0.006139
4000,47,38,1.001016,-0.014294,0.005941
4000,48,38,1.000985,-0.014598,0.005731
4000,49,38,1.000955,-0.014900,0.005510
4000,50,38,1.000925,-0.015187,0.005277
4000,51,38,1.000895,-0.015471,0.005032
4000,52,38,1.000865,-0.015740,0.004775
4000,53,38,1.000836,-0.016005,0.004508
4000,54,38,1.000806,-0.016253,0.004229
4000,55,38,1.000777,-0.016495,0.003939
4000,56,38,1.000748,-0.016720,0.003638
4000,57,38,1.000720,-0.016938,0.003326
4000,58,38,1.000691,-0.017138,0.003004
4000,59,38,1.000664,-0.017330,0.002672
4000,60,38,1.000636,-0.017503,0.002331
4000,61,38,1.000609,-0.017666,0.001980
4000,62,38,1.000583,-0.017809,0.001621
4000,63,38,1.000557,-0.017942,0.001253
4000,64,38,1.000531,-0.018054,0.000878
4000,65,38,1.000506,-0.018153,0.000496
4000,66,38,1.000482,-0.018231,0.000108
4000,67,38,1.000458,-0.018296,-0.000286
4000,68,38,1.000434,-0.018338,-0.000685
4000,69,38,1.000412,-0.018365,-0.001088
4000,70,38,1.000389,-0.018369,-0.001494
4000,71,38,1.000368,-0.018358,-0.001902
4000,72,38,1.000346,-0.018323,-0.002311
4000,73,38,1.000325,-0.018272,-0.002720
4000,74,38,1.000305,-0.018196,-0.003128
4000,75,38,1.000285,-0.018103,-0.003534
4000,76,38,1.000266,-0.017986,-0.003936
4000,77,38,1.000247,-0.017850,-0.004334
4000,78,38,1.000228,-0.017690,-0.004726
4000,79,38,1.000210,-0.017512,-0.005111
4000,80,38,1.000192,-0.017309,-0.005487
